y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.3353958914086658,0.0016708549437308962,0.0015152455016504973
0,0.057926357425447855,0.0016508255269553187,0.000674258146318607
0,0.196838900044587,0.001670763907438891,0.0011733391584130004
0,0.0678497505849417,0.0016508255269553187,0.0006733762857038528
0,0.061026645409679295,0.0016508255269553187,0.0006746277504134923
0,0.009656264758516287,0.0016471920219910132,0.0006655269244220108
0,0.0064266482914338945,0.0016471920219910132,0.0006641123036388308
0,0.0016478302765164936,0.0016471920219910132,0.0006639251951128244
0,0.04711254984976346,0.0016471920219910132,0.0006717476062476635
0,0.009457409232245247,0.0016471920219910132,0.0011585586034925655
0,0.0006572768925872813,0.0016471920219910132,0.0006646046531386673
0,0.04572570537901288,0.0017864580781964956,0.0010767112980829552
0,0.0013024758432126436,0.0016471920219910132,0.0006634741730522364
0,0.21964390774096948,0.0016508255269553187,0.0006824970623711124
0,0.012177755715392308,0.0016471920219910132,0.0006709563749609515
0,0.007709685311741767,0.0016471920219910132,0.0006707149441353977
0,0.006381840034847142,0.0016574055685701292,0.0007245565648190677
0,0.2580822843135528,0.0016543605089156402,0.000740297997253947
0,0.09012467825376505,0.0016471920219910132,0.0007231127819977701
0,0.002418996296344166,0.0016471920219910132,0.0008074960933299735
0,0.018512677062567463,0.0016471920219910132,0.0006654173048445955
0,0.029842173311129695,0.0016507270039513348,0.0006994017603574321
0,0.0475943220058619,0.0016471920219910132,0.0006895272963447496
0,0.044634074661264116,0.0016471920219910132,0.0008135324169415981
0,0.07651569869900714,0.0016471920219910132,0.0006728878506692126
0,0.16595704684051887,0.0016574055685701292,0.0007102907547960058
0,0.10358368575917667,0.0016508255269553187,0.0006826445751357824
0,0.0754620936102292,0.0016507270039513348,0.0006793637439841405
0,0.00021466765439734223,0.0016711342505472911,0.0009270955779356882
0,0.10918724146976173,0.0016507270039513348,0.0007027918472886086
0,0.1295891600589272,0.0016508255269553187,0.0006733762857038528
0,0.07895122188251157,0.0016508255269553187,0.0006775994843337685
0,0.9999999999823428,0.999625486619837,0.1245537893846631
0,0.030131452745244817,0.0016471920219910132,0.0007036670576781034
0,0.0664599716543463,0.0016508255269553187,0.0006733762857038528
0,0.33298411217957197,0.0016610390735344346,0.0011309788533253595
0,0.0029474069023151606,0.0016471920219910132,0.0006683966785203665
0,0.0030882048093959415,0.0016502401602463829,0.0007563531253254041
0,0.025213317601889836,0.0016508255269553187,0.0007438434258801863
0,0.018964675524273923,0.0016471920219910132,0.0006696286145597696
0,0.0008302233889105358,0.0016616192959785434,0.0022445291688200086
0,0.0036717011942121397,0.0016471920219910132,0.0006786024605389684
0,0.003404287226269752,0.0016574055685701292,0.0007057584007270634
0,0.04651250454445278,0.0016508255269553187,0.0007261148130055517
0,0.02069137481529167,0.0016471920219910132,0.0006745235587004572
0,0.10332035503022495,0.0016508255269553187,0.0007823354098945856
0,0.020257868682130503,0.0016471920219910132,0.0006690110312774777
0,0.026984968181649617,0.0016527112129518591,0.0007244346488732845
0,8.799657879348082e-09,0.001670763907438891,0.0010609891469357535
0,0.0009518403060170813,0.0016471920219910132,0.0014092462079133838
0,0.023341809853382585,0.0016471920219910132,0.0006661682273261249
0,0.005028384834095532,0.0016471920219910132,0.0006638273771386594
0,0.0932724028314596,0.0016471920219910132,0.0006722266552969813
0,0.012041558835942096,0.0016471920219910132,0.0006691826565656811
0,0.026439086306671553,0.0016471920219910132,0.000668237786157988
0,0.0011530538687333045,0.0016471920219910132,0.0006767044687876478
0,0.06569726465280934,0.0016508255269553187,0.0006895209808135405
0,0.029809113600955152,0.0016471920219910132,0.0006757363444194198
0,0.07026371057635367,0.0016914742848674745,0.0008025787974474952
0,0.02589035974497435,0.0016508255269553187,0.0006777505186619237
0,0.00765886514839257,0.0016471920219910132,0.000665095416479744
0,0.004002570574371566,0.0016471920219910132,0.0006635854369960725
0,0.00825798994423379,0.0016471920219910132,0.0006636085745412856
0,0.11172181598919444,0.0016508255269553187,0.0006780801195418462
0,0.004406662564669861,0.0016471920219910132,0.0006975163560127839
0,0.0022433654448982547,0.0016507270039513348,0.000852822297019884
0,2.9925150293717022e-05,0.0016574055685701292,0.0007445466617355123
0,0.0088508843426817,0.0016467051782860613,0.0007263205770868808
0,0.06699310963354364,0.0016471920219910132,0.000670990877551958
0,0.01318081340169556,0.0016471920219910132,0.0006633027223870158
0,0.008285459463395005,0.0016471920219910132,0.0006633505981881171
0,0.0032668617685840894,0.0016471920219910132,0.000663794984575361
0,0.013477808414719973,0.0016471920219910132,0.0006706196290906519
0,0.010347079765582292,0.0016471920219910132,0.0007213387289084494
0,0.053913121296916694,0.0016508255269553187,0.0006840001442469656
0,0.030830036018809088,0.0016574055685701292,0.0007015074515948072
0,0.2211880394960069,0.0016508255269553187,0.0007760257431073114
0,0.006685218053810298,0.0016471920219910132,0.0006657476187683642
0,0.26810805801639714,0.0016527112129518591,0.0007384214259218425
0,0.009384548113280194,0.0016471920219910132,0.0006640201463596895
0,0.0028579478392651947,0.0016574055685701292,0.0007051455759210512
0,0.38057990514049117,0.001670763907438891,0.0014888189907651395
0,0.022084035465572905,0.0016616192959785434,0.0015848045004531741
0,0.014628043548549926,0.0016708549437308962,0.0008657286525703967
0,0.0027079185110071707,0.0016471920219910132,0.0006639515631832182
0,0.03491658468650325,0.0016471920219910132,0.0006706107233185321
0,0.010327173256365917,0.0016508255269553187,0.00069180536956992
0,9.583053796548282e-06,0.0016449059442663616,0.0015583480126224458
0,1.5401820151649547e-05,0.0016471920219910132,0.0006636193429585546
0,0.1466906957005503,0.0016508255269553187,0.0007795189449097961
0,0.004032206812988507,0.0016471920219910132,0.0006720452365698293
0,0.002372884414630634,0.0016471920219910132,0.0006754680071026087
0,8.238143409612237e-05,0.001670763907438891,0.001107290358049795
0,0.05952187380728854,0.0016471920219910132,0.0007023695216048509
0,0.0017096338206466055,0.0016471920219910132,0.0006649946590187028
0,0.021015442174638063,0.0016471920219910132,0.0006659314676653594
0,0.19937995829419075,0.0016508255269553187,0.0007027148240013048
0,0.06292039919343222,0.0016508255269553187,0.0006903639732627198
0,0.01846343099619261,0.0016471920219910132,0.0006711154273943976
0,0.010076981883075093,0.0016471920219910132,0.0006681049126200378
0,0.024774289299635738,0.0016508255269553187,0.0006998810567893088
0,0.01808369680099207,0.0016471920219910132,0.0006655108445556834
0,0.0852358933528247,0.0016471920219910132,0.000676071664202027
0,0.0018190938232422835,0.0016471920219910132,0.0006641844229307026
0,0.1206451224685877,0.0016471920219910132,0.0007312457892112434
0,0.11071675253254401,0.0016508255269553187,0.0006742904224665835
0,0.33306720337890744,0.0016550893836121538,0.0014296123117674142
0,0.0012697441553588334,0.0016471920219910132,0.0006711872556479648
0,1.7908327360974143e-07,0.0016449059442663614,0.0035480312071740627
0,0.0004960094184662931,0.0016471920219910132,0.0006658963102381676
0,4.2769320838528504e-07,0.0016471920219910132,0.0006712152680847794
0,0.29353688391841787,0.0016503386832503668,0.0009452036174479872
0,0.09471856519973942,0.0016527112129518591,0.0007128231663955376
0,0.025438659993669867,0.0016508255269553187,0.0007264820014825091
0,0.011376560489761128,0.0016471920219910132,0.0007350872620008886
0,0.25709329139938225,0.0016508255269553187,0.000689155756845139
0,0.1766828173067506,0.0016471920219910132,0.0007145110721467063
0,0.01818651638884652,0.0016574055685701292,0.0007335987902479246
0,0.005075973290461333,0.0016471920219910132,0.0006637021870119497
0,0.38614750322089597,0.0016708549437308962,0.0013681150012416765
0,0.019221202107211004,0.001677367209017926,0.000870271454914473
0,0.0008538651050071535,0.0016471920219910132,0.0006876575644128025
0,0.021064730949245568,0.0016471920219910132,0.0006767873419448733
0,0.15094226184852336,0.0016508255269553187,0.0006846531759947538
0,0.01573600481645995,0.0016471920219910132,0.0007424396317219362
0,0.008217212355972602,0.0016471920219910132,0.0006650217401329428
0,0.20932901358652845,0.0016527112129518591,0.0007962797681102529
0,0.0533493363538143,0.0016471920219910132,0.0007951943262014538
0,0.04827267639191855,0.0016649815670059605,0.0009159701730823144
0,0.04086776712762373,0.0016471920219910132,0.0006643259985139593
0,0.01781628597837188,0.0016507270039513348,0.000697133582434617
0,0.0128952687568927,0.0016471920219910132,0.0006668631685897708
0,0.009582779264440197,0.0016471920219910132,0.0006910002266522497
0,0.06337533514574958,0.0016471920219910132,0.0006718589720549062
0,0.09620889281498746,0.0016471920219910132,0.0006769276515115052
0,0.2419041272588704,0.0016707639074388912,0.0013203117559896782
0,0.007814108674799203,0.0016507270039513348,0.0007170386088546365
0,0.10908430691689913,0.0016543605089156402,0.0007776190032018349
0,0.008028838828862067,0.0016471920219910132,0.0006687805434921756
0,0.05734385733720172,0.0016708549437308962,0.0009232019219780341
0,0.32607639986824544,0.0016508255269553187,0.0006921548774698749
0,0.13490385272920014,0.0016508255269553187,0.0007094018219504505
0,0.01143501902142807,0.0016471920219910132,0.0006661845254711807
0,0.006531295380470352,0.0016471920219910132,0.000664057006360963
0,0.050032204386784886,0.0016471920219910132,0.0006679584621451795
0,0.34851724029880965,0.07162487147525447,0.00333301757927984
0,0.005650907744781582,0.0016471920219910132,0.0006695363990729675
0,0.023134371764924833,0.0016471920219910132,0.0006884498725412413
0,0.033478918544049614,0.0016471920219910132,0.0007333843532251194
0,0.014601452354686097,0.0016508255269553187,0.000679882985423319
0,0.0495245629388924,0.0016471920219910132,0.0006718573276884854
0,0.0006561759260397353,0.0016471920219910132,0.0006753613852197304
0,0.3788872799822075,0.0016574055685701292,0.0008021574176382273
0,0.08372162961673929,0.0016471920219910132,0.000763277115765959
0,0.025824601970560322,0.0016471920219910132,0.0006633027223870158
0,0.06550537469441786,0.0016471920219910132,0.0006697599601466209
0,0.011762657888705678,0.0016471920219910132,0.0006633027223870158
0,0.05923180812660824,0.0016508255269553187,0.000860672997077927
0,0.0061094217901440425,0.0016471920219910132,0.0006669981521554291
0,0.05884801957100918,0.0016471920219910132,0.0006649665010627359
0,0.08598798420079029,0.0016708549437308962,0.0007648872851859778
0,0.037731095973880836,0.0016471920219910132,0.0006914319965289906
0,0.010597922687432863,0.0016574055685701292,0.0007233226933749393
0,0.013700207347036343,0.0016471920219910132,0.0006654927128693089
0,0.08384047561137939,0.0016708549437308962,0.0009033861715579405
0,0.00438420450942946,0.0016471920219910132,0.0006699776567984372
0,0.004447350620698968,0.0016507270039513348,0.0006939975719433278
0,0.09036924914149311,0.0016471920219910132,0.0006648850248893723
0,0.22527733228269442,0.0016763741346917421,0.0010307155171176419
0,0.01621667624481034,0.0016471920219910132,0.0006651970470556989
0,0.058929989954449306,0.0016471920219910132,0.0006894368852954358
0,0.0016863123830787117,0.0016527112129518591,0.0007007102540228516
0,0.006139911409157595,0.0016471920219910132,0.0006636193429585546
0,0.16086596229501968,0.0016508255269553187,0.0007248149340739474
0,0.01070908255113545,0.0016471920219910132,0.0006653126183664426
0,0.014578117327973383,0.0016471920219910132,0.0006636603211518377
0,0.005802640783542427,0.0016471920219910132,0.0006633027223870158
0,0.19639055016322587,0.0016508255269553187,0.0006843186565674841
0,0.21321236115181738,0.0016471920219910132,0.0006854869716335088
0,0.0021303047677568143,0.0016471920219910132,0.0006646052206633613
0,0.008856427485893752,0.0016471920219910132,0.0006718897202517837
0,0.013003541076935026,0.0016471920219910132,0.000663794984575361
0,0.011358652141441642,0.0016471920219910132,0.0006701421225443482
0,0.01456816682073935,0.0016471920219910132,0.0007121459057088941
0,0.35591205500604833,0.0016708549437308962,0.0008972587820608169
0,0.08298657168504747,0.0016508255269553187,0.0006778092065360397
0,0.024341233062052707,0.0016471920219910132,0.0006745163846062496
0,0.013041575877254645,0.0016471920219910132,0.0006726893770974129
0,0.052403251020128994,0.0016471920219910132,0.0006654057069681585
0,0.3688667959390917,0.001670194543418655,0.0012950173404533416
0,0.015551495463096053,0.0016471920219910132,0.0007231530908029526
0,0.010164678887722206,0.0016471920219910132,0.0006637200858676806
0,0.005204212816668741,0.0016471920219910132,0.0006739392702002078
0,0.02993548400638539,0.0016471920219910132,0.0006638749764533713
0,0.6229373881096426,0.0016616192959785434,0.00248733555781655
0,0.000241270993995705,0.0016471920219910132,0.0006633027223870158
0,0.05022577165351939,0.0016508255269553187,0.0006979842873988673
0,0.09293114499379597,0.0016508255269553187,0.0007231084164232016
0,0.000489459062392732,0.0016471920219910132,0.0007009737164480612
0,0.023016232476627842,0.0016471920219910132,0.0006676991615677252
0,0.009546990154167769,0.0016471920219910132,0.0007154237973736599
0,0.005461410768597185,0.0016471920219910132,0.0006636085745412856
0,0.008200733458475511,0.0016471920219910132,0.0006654815224464983
0,0.16453587864805164,0.001656918724865177,0.0008163396996678784
0,3.076449350910568e-05,0.0016471920219910132,0.0006637200858676806
0,0.08857997619835019,0.0016508255269553187,0.0007907848485046998
0,0.12919251534232445,0.0016508255269553187,0.0006772806373191997
0,0.08665981326020936,0.0016527112129518591,0.00098906978382729
0,0.30545634636185276,0.0016563447179161646,0.0007597287622047588
0,0.023256612685133606,0.0016471920219910132,0.000712870605639182
0,0.0006376962497252811,0.0016471920219910132,0.0006660270009888336
0,0.0013386972529431205,0.0016471920219910132,0.0006649665010627359
0,0.11086776040430138,0.0016508255269553187,0.0007223825668916106
0,0.00637713302719419,0.0016471920219910132,0.0006641767686232924
0,0.0075713200373258675,0.0016471920219910132,0.0006637200858676806
0,0.007244453516371299,0.0016471920219910132,0.0006651114526903257
0,0.029060676290683086,0.0016471920219910132,0.0006655551987932995
0,0.08075051936716938,0.0016508255269553187,0.0006740401004208252
0,0.009212311009093595,0.0016649815670059605,0.0008119549311231822
0,0.02602691591157974,0.0016471920219910132,0.0007003365462878719
0,0.013422828393223745,0.0016508255269553187,0.0008398279605899006
0,0.06268054117489816,0.0016471920219910132,0.0007412922132061794
0,0.10805830607320199,0.0016471920219910132,0.0007073405577102676
0,0.0059295517521724544,0.0016471920219910132,0.0006677981145912781
0,0.002112505033701998,0.0016471920219910132,0.0006709008157486096
0,0.008879974136967492,0.0016608144644075285,0.0007667460158700123
0,0.07978355040375325,0.0016608144644075285,0.0007951862498885021
0,0.03262147527576294,0.0016471920219910132,0.0006654789467575029
0,0.07050956202505893,0.0016471920219910132,0.0006729578017257154
0,0.23275449181684887,0.0018402251094435727,0.002168620441807434
0,2.082929168165702e-10,0.0016507270039513348,0.0007352425454882905
0,0.009833859430148745,0.0016471920219910132,0.0011660816089715809
0,0.47697326828733716,0.0016708549437308962,0.0011008835717802867
0,0.0003863326354119776,0.0016471920219910132,0.000671652946039103
0,0.00326739374921307,0.0016471920219910132,0.0006720452365698293
0,0.007917058000055238,0.0016471920219910132,0.0007038813055260107
0,0.016624532273421252,0.0016508255269553187,0.0006835414242232218
0,0.0315892974463022,0.0016471920219910132,0.0006639781640842557
0,3.940382627784817e-07,0.0016471920219910132,0.0006650270952377468
0,0.008502705098306805,0.0016471920219910132,0.0006652184529229999
0,0.07121436019006944,0.0016508255269553187,0.0007466738752555102
0,0.055003949425671106,0.0016471920219910132,0.0006813797808717936
0,0.013578667896349393,0.0016471920219910132,0.0007264056330313906
0,0.004623119448818639,0.0016471920219910132,0.0006637800252065063
0,0.024311395996180145,0.0016574055685701292,0.0006944908091099933
0,0.03499636552734518,0.0016471920219910132,0.0006655147881247103
0,0.3152309158357334,0.0016508255269553187,0.0006771068437956274
0,0.009538046703773369,0.0016471920219910132,0.0006637021870119497
0,0.016870938480704385,0.0016471920219910132,0.0007128784636734053
0,0.05361072365039616,0.0016471920219910132,0.0006641957879764959
0,0.019452313045529523,0.0016471920219910132,0.0006706196290906519
0,0.029529031971988844,0.0016508255269553187,0.000678933400195092
0,0.035287769417030164,0.0016471920219910132,0.000668374341330491
0,0.034373210889275196,0.0016507270039513348,0.0007938643684610724
0,0.0011745662032746345,0.0016508255269553187,0.0007583359983982518
0,2.6029093401064227e-13,0.0016471920219910132,0.0007141161186154932
0,0.0156229294089052,0.0016471920219910132,0.0006733158807037398
0,0.039837952708316936,0.0016507270039513348,0.0006939726590644568
0,0.08295329429049797,0.0016463348351776611,0.000974259470240213
0,0.021979758517538653,0.0016471920219910132,0.0006638701015617698
0,0.0006606568916386288,0.0016471920219910132,0.0006856788822915405
0,0.020322106140110142,0.0016471920219910132,0.0009101778414333239
0,0.04406040100188432,0.0016471920219910132,0.0006634888704866171
0,3.570224239176357e-05,0.0016471920219910132,0.0006791595369577408
0,0.008656298507711954,0.0016508255269553187,0.0008042203990044072
0,0.011901309514284674,0.0016471920219910132,0.0006633027223870158
0,0.0031255657397220135,0.0016471920219910132,0.0006642038497375324
0,0.2584529232587808,0.0016708549437308962,0.0010183852864429355
0,0.9848079519245313,0.001644905944266362,0.009817760670557618
0,0.007687664416168558,0.0016471920219910132,0.0006699021760141477
0,0.027228732680274995,0.0016471920219910132,0.0006648352864431217
0,0.02090732853147407,0.0016471920219910132,0.0006659627397311851
0,0.011940479290587256,0.0016471920219910132,0.0006634888704866171
0,0.11289671934603476,0.0016471920219910132,0.0006848059856565669
0,0.4313863794069541,0.0016543605089156402,0.0008338674379047006
0,0.0071362702585333225,0.0016471920219910132,0.0006636839534621686
0,0.06524769838690425,0.0016508255269553187,0.0006913050747243688
0,0.050447310070932935,0.0016508255269553187,0.0008268436940852553
0,0.4181355389453453,0.0016508255269553187,0.0007711668877163902
0,0.022541714124243897,0.0016471920219910132,0.0006947927759028971
0,0.05212330317956743,0.0016471920219910132,0.0006670068250969052
0,0.031089180864582514,0.0016508255269553187,0.0007181331311585382
0,0.0016690056363553218,0.0016471920219910132,0.0006633027223870158
0,0.005824754150214241,0.0016471920219910132,0.0006652163283433765
0,0.030983943192813564,0.0016527112129518591,0.0008717894670553505
0,0.3151464806517233,0.0016508255269553187,0.0007046973914839327
0,0.1516489392220775,0.0016508255269553187,0.0006798147078370675
0,0.034430697756253036,0.0016471920219910132,0.0008473699272144586
0,0.0013004413023562783,0.0016471920219910132,0.0006633027223870158
0,0.003648980496433542,0.0016471920219910132,0.0006639032799284905
0,0.04480331972705636,0.0016471920219910132,0.0006640787614742294
0,0.0947784368955476,0.0016527112129518591,0.0007022527715889737
0,0.06324195690884753,0.0016508255269553187,0.0006774712965125218
0,0.010482571723097415,0.0016471920219910132,0.0006633027223870158
0,0.2878068297604744,0.0016467051782860613,0.0007335360569413751
0,2.45238570040764e-12,0.0016471920219910132,0.0007188951858552173
0,0.01692001014767215,0.0016471920219910132,0.000664048784528859
0,0.0379162798391042,0.0016471920219910132,0.0006633027223870158
0,0.0025680014166283337,0.0016471920219910132,0.0006638807244598866
0,0.2569483353124265,0.00166996716033268,0.0009638397750677541
0,0.01795560950376714,0.0016649815670059605,0.0009299747325712815
0,0.016985576191594257,0.0016527112129518591,0.0006955806748010218
0,0.05719747826224224,0.0016574055685701292,0.000752271298551932
0,0.3827080155216554,0.0016610390735344346,0.0009139630128629506
0,0.16280967007907943,0.0016471920219910132,0.000797554079326801
0,0.004745888335264207,0.0016471920219910132,0.0006654534809058532
0,0.004563847524497631,0.0016467051782860613,0.0007179584499681368
0,0.0032714990215688003,0.0016471920219910132,0.0006633027223870158
0,0.04762117267290509,0.0016471920219910132,0.0007080407958710566
0,0.08260453864958173,0.0016471920219910132,0.0006703007529722527
0,0.03946833425744479,0.0016507270039513348,0.0007188235613284633
0,0.025920462697424894,0.0016471920219910132,0.000674486902425997
0,0.009703650123694025,0.0016471920219910132,0.0006637021870119497
0,0.013520607901559388,0.0016471920219910132,0.0006636085745412856
0,0.023016472157770494,0.0016471920219910132,0.0006738836236763746
0,0.06525975274178443,0.0017240052723434375,0.0008742570644244552
0,0.002872612347038434,0.0017895489861678323,0.001091309663024731
0,1.6553228677178713e-07,0.0016508255269553187,0.0007016173622105271
0,0.06667821280248387,0.0016708549437308962,0.0009582310449331999
0,0.00020512790426925964,0.001714775593381995,0.0019699218682944775
0,0.028372599840592636,0.0016608144644075285,0.0008083466964308172
0,0.034152441137052736,0.0016522243692469072,0.0009367888269480318
0,0.00774558982916358,0.0016471920219910132,0.0006636085745412856
0,0.0030518997409941027,0.0016471920219910132,0.0006758128001820296
0,0.015399438765158249,0.0016663511680131136,0.0012174816220067441
0,0.5294395318026894,0.0016708549437308962,0.0011190346558578312
0,0.005128649671869089,0.0016471920219910132,0.0007338171999435872
0,0.03534427285832633,0.0016471920219910132,0.0006682394014205784
0,0.2363529176330724,0.0016708549437308962,0.0010498519259272143
0,0.013213667127458513,0.0016508255269553187,0.0006891189841553569
0,0.050007170894417904,0.0016471920219910132,0.0006858412962174043
0,0.0015364665436415135,0.0016471920219910132,0.0006657847989117727
0,0.06211944442868129,0.0016471920219910132,0.0006658852944383398
0,0.041129715413584365,0.0016471920219910132,0.0006693150789942592
0,0.004224853587946663,0.0016508255269553187,0.0007170818571466953
0,0.04375804288607873,0.0016508255269553187,0.0006770939799025655
0,0.02772117602576053,0.0016471920219910132,0.0006650260474998504
0,0.0007437575310403653,0.0016471920219910132,0.000670690496917814
0,0.051740844323646035,0.001677367209017926,0.0009711145685287192
0,0.016091557171042856,0.0016471920219910132,0.0007027208339422941
0,0.08289884064843846,0.0016471920219910132,0.0006686427514068782
0,0.020579380536341018,0.0016574055685701292,0.0007143805414671078
0,0.006030971950484202,0.0016471920219910132,0.0006661845254711807
0,0.013657409026153792,0.0016471920219910132,0.000668565568048507
0,0.02699595300164738,0.0016471920219910132,0.0007072782173054293
0,0.17159872016751135,0.0016508255269553187,0.0006839213019702584
0,0.07197326608414827,0.0016467051782860613,0.0007612271292600781
0,0.017123755314168335,0.0016508255269553187,0.0006812643987359479
0,0.0059812970698310975,0.0016471920219910132,0.0008002084505278617
0,0.10256704954847136,0.0016508255269553187,0.0007542024541180581
0,0.09599927393797447,0.0016508255269553187,0.0006992960843490437
0,0.004860200650760321,0.0016471920219910132,0.0006707655411446467
0,0.03191431380807616,0.0016471920219910132,0.0006656792829744518
0,0.11175377800506957,0.0016574055685701292,0.0007248503534356132
0,0.006296059993460893,0.0016471920219910132,0.0006636193429585546
0,0.14893509955810308,0.0016507270039513348,0.0006882271845825016
0,0.002574732326139672,0.0016471920219910132,0.0006633027223870158
0,0.3493099497521977,0.0016471920219910132,0.0006724392442265525
0,0.310871797763811,0.0016610390735344346,0.0008306488743983209
0,0.07446050875509544,0.0016508255269553187,0.0006750439351890236
0,0.014888191547900297,0.0016708549437308962,0.0009488236537436023
0,0.014143366812576327,0.0016467051782860613,0.0007531657756771892
0,0.04556451304853053,0.0016508255269553187,0.000729667124687694
0,0.15662962921511572,0.0016508255269553187,0.0007283691666088998
0,0.00011530321728717406,0.0016471920219910132,0.0006660581275355071
0,0.01047520281185156,0.0016471920219910132,0.0006720449309796095
0,0.21802586393814155,0.0016503386832503668,0.0010664635337889194
0,0.21935839820544756,0.0016508255269553187,0.0007367853540927172
0,0.007986377015006617,0.0016471920219910132,0.0006660126528004184
0,0.00023796736817818353,0.0016471920219910132,0.0006696636410197243
0,0.0286767291026905,0.0016471920219910132,0.0006658713682554662
0,0.01473418572835282,0.0016471920219910132,0.0006643304950557649
0,0.00026528586164537824,0.0016471920219910132,0.0006679612415609881
0,0.03334167419649976,0.0016471920219910132,0.0006672109884675592
0,0.017568232074491368,0.0016608144644075285,0.000819048349512741
0,0.12128401272798274,0.0016471920219910132,0.0006750627362634987
0,0.01730335565829762,0.0016522409097341683,0.0011294856667518616
0,0.0019109594098133315,0.0016574055685701292,0.0007112545863492414
0,0.005304668164840655,0.0016471920219910132,0.0006646071851719171
0,0.012412867900669596,0.0016471920219910132,0.0006649104761891067
0,0.0014944087514057736,0.0016471920219910132,0.0006717877258779481
0,2.9485229947715543e-06,0.0016467051782860613,0.0007819436432328075
0,0.12123358426588068,0.0016508255269553187,0.0008749721309868619
0,0.01504600073048603,0.0016471920219910132,0.0006668609712505713
0,0.025034043528896408,0.0016527112129518591,0.0006979351164773107
0,0.0018963524804199363,0.0016471920219910132,0.0006633027223870158
0,0.014003477519221595,0.0016471920219910132,0.000663794984575361
0,0.006828593534047268,0.0016608144644075285,0.0008059313258854672
0,0.02908873507978694,0.0016508255269553187,0.0006921903404872864
0,0.019544681338380783,0.0016471920219910132,0.0006688914145343006
0,0.010427128169804777,0.0016471920219910132,0.0006651970470556989
0,0.16997367499396912,0.0016471920219910132,0.0008210314554162323
0,0.01316382680430169,0.0016471920219910132,0.0006656985788140446
0,0.014019565532383408,0.0016471920219910132,0.0006700080557493493
0,0.10190261042851927,0.0016471920219910132,0.0006665464024990797
0,0.011217412141451838,0.0016471920219910132,0.0006636085745412856
0,0.0055726602368916,0.0016471920219910132,0.0006637021870119497
0,0.045818970693266986,0.0016471920219910132,0.0007959400245454162
0,0.024332324403763178,0.0016471920219910132,0.0007025516824796796
0,0.11157197342765045,0.0016527112129518591,0.0007415119762299582
0,0.025917193918250276,0.0016471920219910132,0.0007255592499859631
0,0.06387691258396853,0.0016471920219910132,0.000663794984575361
0,0.10379730852844302,0.0016508255269553187,0.0006743709818692878
0,0.08272079301112568,0.0016471920219910132,0.0007207354210549966
0,0.013801823356074544,0.0016471920219910132,0.000681414981954731
0,0.0057761070892729345,0.0016471920219910132,0.0007810140086803585
0,0.02816579785027022,0.0016471920219910132,0.0008406716224271804
0,0.05835247355784291,0.0016508255269553187,0.0006812509818701074
0,0.01904199512605796,0.0016471920219910132,0.0006652680749539286
0,0.009506075172344577,0.0016471920219910132,0.000670804685796611
0,0.011411677543702148,0.0016471920219910132,0.000670804685796611
0,0.2875032167636398,0.0016508255269553187,0.0007103005336830392
0,0.023083078909472813,0.0016471920219910132,0.0006634888704866171
0,0.00429717673423871,0.0016471920219910132,0.0006643555971095338
0,0.0002088409397423768,0.0016471920219910132,0.000672663445584476
0,0.0004312752230854263,0.0016471920219910132,0.0006805019074818119
0,0.031874158369233865,0.0016471920219910132,0.0006680365186184645
0,0.0015138551046973562,0.0016471920219910132,0.0006696453201584518
0,0.0038387472819931393,0.0016471920219910132,0.0006754579517291859
0,0.015088598995398097,0.0016471920219910132,0.0006659921928076074
0,0.029627564540250294,0.0016471920219910132,0.0006753672350896522
0,0.0008644621014716957,0.0016471920219910132,0.0006645462999586016
0,0.006440867805034944,0.0016471920219910132,0.0006637021870119497
0,0.07295008987609579,0.0016471920219910132,0.0006748638697899878
0,0.04803545801158866,0.0016569187248651773,0.000813816484878771
0,0.04745479763631469,0.0016471920219910132,0.000689685475663282
0,0.015626032815609807,0.0016471920219910132,0.0006634888704866171
0,0.0011896395587136606,0.0016471920219910132,0.0006828532059444115
0,0.030864434530112367,0.0016471920219910132,0.0006637920159846544
0,0.002109127251214828,0.0016471920219910132,0.0006838446133770049
0,0.04498976070928461,0.0016471920219910132,0.0006666789122391492
0,0.00369000173010192,0.0016471920219910132,0.0006658713682554662
0,0.025563735990061884,0.0016507270039513348,0.0007092685264069587
0,0.09628021530425812,0.001727638777307743,0.0009446739568375051
0,0.18200046780956639,0.0016508255269553187,0.0007500803185394034
0,0.13880010228146847,0.0016563447179161646,0.0007534204341936857
0,0.040851250360078514,0.0016508255269553187,0.0007821231847628951
0,0.037404408130017316,0.0016471920219910132,0.0006649376882705837
0,0.059701184146071465,0.0016471920219910132,0.0006682913081021979
0,0.007302305451463669,0.0016527112129518591,0.0007198940875241533
0,0.01968125485073244,0.0016471920219910132,0.000666920721414499
0,0.18409720994658887,0.0016508255269553187,0.0006808193575125188
0,0.005141165418939651,0.0016471920219910132,0.000812183745438233
0,0.038871198206439625,0.0016471920219910132,0.000701053868397139
0,0.23153453896814677,0.0016708549437308962,0.0007758733263472095
0,0.050006832468097166,0.0016471920219910132,0.0006639251951128244
0,0.0841753167484122,0.0016508255269553187,0.000677273899782449
0,5.48864908885567e-05,0.0016471920219910132,0.0006638507766183466
0,0.00021746842549123465,0.0016471920219910132,0.0007106520497472957
